,File,ManualLabels,Predicted,Distance,Method,Dataset,Success,PredFail
0,79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.62379545 -0.03460647 -0.173839  ],0.002186076740159,Color-DBSCAN,hard,1,0
1,49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.48737906  0.00575267 -0.2067996 ],0.001741517549437,Color-DBSCAN,hard,1,0
2,39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50819352 -0.0905038   0.087016  ],0.002256129550014,Color-DBSCAN,easy,1,0
3,56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81938875  0.07846049 -0.32399715],0.001630285745031,Color-DBSCAN,easy,1,0
4,37.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51678818 -0.02020423  0.11258374],0.001637265135647,Color-DBSCAN,,1,0
5,34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54645511 -0.23707407  0.08613299],0.00091836798529,Color-DBSCAN,easy,1,0
6,83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.71024818 -0.27902549  0.01098923],0.001650351165741,Color-DBSCAN,hard,1,0
7,28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71625979 -0.01474002 -0.22989896],0.003181673557459,Color-DBSCAN,hard,1,0
8,40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50597381 -0.01015747 -0.01743845],0.000230023441593,Color-DBSCAN,hard,1,0
9,46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51678299 -0.02022821  0.11259748],0.001626979916796,Color-DBSCAN,easy,1,0
10,20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63900513 -0.62078369 -0.25675952],0.005111949369513,Color-DBSCAN,easy,1,0
11,54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75839816 -0.09518685 -0.33491302],0.002035429450718,Color-DBSCAN,easy,1,0
12,90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71190831 -0.07744273 -0.12379606],0.000522487743936,Color-DBSCAN,hard,1,0
13,43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49751326 -0.11621915 -0.161008  ],0.001116036788833,Color-DBSCAN,easy,1,0
14,91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.5911235  -0.15256688 -0.23561061],0.003836334002319,Color-DBSCAN,easy,1,0
15,78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65813071 -0.08804485 -0.12599204],0.003375242763721,Color-DBSCAN,easy,1,0
16,22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.53764128 -0.40371733 -0.22548205],0.001661693966362,Color-DBSCAN,hard,1,0
17,2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78620403 -0.10245236 -0.32373926],0.002466995527056,Color-DBSCAN,easy,1,0
18,77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59879043 -0.08958264 -0.19642875],0.002367669897361,Color-DBSCAN,easy,1,0
19,24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.75977198 -0.54507036 -0.02452609],0.005853893761288,Color-DBSCAN,,1,0
20,14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88929307  0.09159333 -0.28203144],0.001263602949695,Color-DBSCAN,easy,1,0
21,55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72774503 -0.0114264  -0.35467644],0.003008641536569,Color-DBSCAN,easy,1,0
22,5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.81039195  0.15452536 -0.33128833],0.004512413215613,Color-DBSCAN,easy,1,0
