File,ManualLabels,ColorPredicted,ColorDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.62379545 -0.03460647 -0.173839  ],0.002186076740159
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.48737906  0.00575267 -0.2067996 ],0.001741517549437
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50819352 -0.0905038   0.087016  ],0.002256129550014
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81938875  0.07846049 -0.32399715],0.001630285745031
37.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51678818 -0.02020423  0.11258374],0.001637265135647
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54645511 -0.23707407  0.08613299],0.00091836798529
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.71024818 -0.27902549  0.01098923],0.001650351165741
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71625979 -0.01474002 -0.22989896],0.003181673557459
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50597381 -0.01015747 -0.01743845],0.000230023441593
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51678299 -0.02022821  0.11259748],0.001626979916796
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63900513 -0.62078369 -0.25675952],0.005111949369513
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75839816 -0.09518685 -0.33491302],0.002035429450718
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71190831 -0.07744273 -0.12379606],0.000522487743936
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49751326 -0.11621915 -0.161008  ],0.001116036788833
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.5911235  -0.15256688 -0.23561061],0.003836334002319
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65813071 -0.08804485 -0.12599204],0.003375242763721
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.53764128 -0.40371733 -0.22548205],0.001661693966362
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78620403 -0.10245236 -0.32373926],0.002466995527056
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59879043 -0.08958264 -0.19642875],0.002367669897361
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.75977198 -0.54507036 -0.02452609],0.005853893761288
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88929307  0.09159333 -0.28203144],0.001263602949695
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72774503 -0.0114264  -0.35467644],0.003008641536569
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.81039195  0.15452536 -0.33128833],0.004512413215613
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.11390212e-01 -5.66279199e-04 -3.44051769e-02],0.001294840080328
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74932919 -0.12626654 -0.03789191],0.00109689049773
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89557155 -0.27708248 -0.2548795 ],0.002262358691624
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65838993 -0.08798284 -0.12581424],0.002339275945431
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85569101  0.03333875 -0.29941571],0.001613263721771
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.80330906 -0.34988583 -0.28405738],0.001735385975191
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81901149  0.07746564 -0.32362882],0.000854794725803
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81675643  0.06704476 -0.32118241],0.002244581805268
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45325214 -0.17830461 -0.11801387],0.007429958012219
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78627773 -0.13803031 -0.32071319],0.002428673850344
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79344072 -0.10520263 -0.3104116 ],0.004588821225269
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63396892 -0.16877619 -0.18243035],0.002939864162448
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8525257   0.02638676 -0.29886677],0.006881852140708
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76464645  0.03427943 -0.34881369],0.003645700509772
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.4974949  -0.01474786 -0.09851045],0.002106145937279
70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95599694 -0.42031593 -0.1895754 ],0.00154247918851
30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60306034 -0.0245702  -0.05511169],0.001654982678693
