File,ManualLabels,KmeansPredicted,KmeansDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63354542 -0.01815586 -0.17231593],0.020496850194735
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.50003534  0.01033499 -0.19770637],0.016394452964169
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801391 -0.09121738  0.08839389],0.001758161106786
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385
37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52101406 0.02203475 0.11178151],0.042406145413197
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607165 -0.23650129  0.08685619],0.000700583897132
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70972348 -0.27194418  0.01483176],0.008513805890395
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71201418 -0.01129392 -0.23205373],0.008079643709356
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50639907 -0.00952006 -0.01537961],0.002123837981129
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51703663 -0.01923434  0.11367228],0.001527458429324
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63730009 -0.62342189 -0.25683191],0.004255073568017
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75802253 -0.09714383 -0.33372907],0.001060429809267
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71139892 -0.06886867 -0.12544333],0.009126461837441
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49763546 -0.11681935 -0.16014145],0.000154461551167
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58933813 -0.15096086 -0.23388286],0.002196522382053
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65756644 -0.08829534 -0.12505163],0.002367775875931
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54170309 -0.40313543 -0.22143509],0.005141978632871
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667242 -0.10096454 -0.32111335],0.003733692142207
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59922264 -0.09053764 -0.19631438],0.003142864278512
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.7625044  -0.55058814 -0.02000663],0.004734600115749
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.8897294   0.08861155 -0.27998028],0.004824383964343
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72763605 -0.01054898 -0.35389656],0.004011711335893
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12133076e-01  1.89486035e-04 -3.33513342e-02],0.002200312741719
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74930074 -0.12875417 -0.03297822],0.005021974222145
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89593822 -0.28026141 -0.25431006],0.004897691657602
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65766776 -0.08830107 -0.12499412],0.001509368628125
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85725667  0.03559823 -0.29812581],0.002008049768855
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79780327 -0.34465571 -0.28623829],0.008154528292969
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81727924  0.06603115 -0.32037028],0.001852855354265
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.44927814 -0.17789726 -0.11736799],0.006114488406078
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.7857081  -0.13639104 -0.3185729 ],0.004836953144056
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79098903 -0.11660407 -0.30864532],0.011371407522643
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63286548 -0.16934343 -0.18122918],0.004396909365646
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8557709   0.02113872 -0.29634884],0.001800036981791
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76667516  0.03696371 -0.34696594],0.002665675559088
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50054731 -0.0150113  -0.09433673],0.005667172264276
70.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.602928   -0.02592677 -0.05567007],0.000758129404625
30.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74125783 -0.10894894 -0.08470507],0.000713891498342
84.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.75612832 -0.1080803  -0.33111852],0.00049709286745
16.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85192881 -0.09756093 -0.2691682 ],0.003899791985044
15.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
52.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79784494 -0.34465334 -0.28623794],0.008132335312499
58.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58524091  0.180142   -0.2244689 ],0.00727882974243
92.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81295155  0.12043229 -0.33336811],0.001559759531078
57.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92529271  0.03836443 -0.24959857],0.00164854429125
17.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48929715 -0.03335669 -0.11346453],0.007579486872571
32.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64393523  0.18356674 -0.13051189],0.004034331975227
80.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71802213 -0.39126424 -0.32608626],0.004016942765091
64.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47828998 -0.08547817 -0.22412877],0.00132029485167
50.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869
72.npy,[0.42831466 0.04453282 0.02848939],[0.43175945 0.01284414 0.03948918],0.033719937688369
47.npy,[0.54034406 0.30195555 0.09764182],[0.53832361 0.29799551 0.0973397 ],0.00445593535022
44.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.96478325 -0.30461187 -0.19667515],0.008738872570571
67.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70398987 -0.16060518 -0.13126778],0.011453738977083
25.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62800147 -0.11117113 -0.14310544],0.000953120804778
87.npy,[0.52082783 0.07694932 0.07032627],[0.52303294 0.06931343 0.06437613],0.00992841877563
36.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927
1.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.9381797  -0.30800502 -0.21084741],0.01595741125753
