File,ManualLabels,BikmeansPredicted,BikmeansDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.6335396  -0.01819209 -0.17231031],0.020464602850751
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.50006932  0.01048474 -0.19770863],0.016475690135127
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801391 -0.09121738  0.08839389],0.001758161106786
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385
37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52101406 0.02203475 0.11178151],0.042406145413197
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54610651 -0.23635497  0.08680607],0.000620868727513
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70972348 -0.27194418  0.01483176],0.008513805890395
100.npy,[ 0.430029 -0.071003 -0.023056],[ 0.43081865 -0.07021651 -0.02652471],0.003643355091187
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71201418 -0.01129392 -0.23205373],0.008079643709356
104.npy,[ 0.340174 -0.073235 -0.042589],[ 0.34358118 -0.08604081 -0.02235545],0.024186653097279
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50639907 -0.00952006 -0.01537961],0.002123837981129
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51703663 -0.01923434  0.11367228],0.001527458429324
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63947029 -0.62373771 -0.25431878],0.001536081838635
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75802253 -0.09714383 -0.33372907],0.001060429809267
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71139892 -0.06886867 -0.12544333],0.009126461837441
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49763546 -0.11681935 -0.16014145],0.000154461551167
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58941404 -0.15108568 -0.23404912],0.002213163672235
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65756644 -0.08829534 -0.12505163],0.002367775875931
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54170309 -0.40313543 -0.22143509],0.005141978632871
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667242 -0.10096454 -0.32111335],0.003733692142207
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59915591 -0.09045958 -0.19634159],0.003045209739492
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.7625044  -0.55058814 -0.02000663],0.004734600115749
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88923955  0.09104335 -0.28110367],0.002300125446667
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72763605 -0.01054898 -0.35389656],0.004011711335893
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12133076e-01  1.89486035e-04 -3.33513342e-02],0.002200312741719
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74905046 -0.1274264  -0.03570056],0.002250995354871
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89593822 -0.28026141 -0.25431006],0.004897691657602
102.npy,[ 0.331658 -0.071219  0.066674],[ 0.33420823 -0.06504051  0.07301428],0.009212849003853
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65766776 -0.08830107 -0.12499412],0.001509368628125
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85725667  0.03559823 -0.29812581],0.002008049768855
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79780327 -0.34465571 -0.28623829],0.008154528292969
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81717153  0.06581829 -0.32043895],0.001979513180333
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.44927814 -0.17789726 -0.11736799],0.006114488406078
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.7857081  -0.13639104 -0.3185729 ],0.004836953144056
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79098903 -0.11660407 -0.30864532],0.011371407522643
98.npy,[ 0.335169 -0.012097 -0.011605],[ 0.33421663 -0.00324975 -0.0080694 ],0.009575038161681
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63286548 -0.16934343 -0.18122918],0.004396909365646
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8557709   0.02113872 -0.29634884],0.001800036981791
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76667516  0.03696371 -0.34696594],0.002665675559088
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50061362 -0.01485095 -0.09424834],0.005787106328433
70.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.602928   -0.02592677 -0.05567007],0.000758129404625
30.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74125783 -0.10894894 -0.08470507],0.000713891498342
84.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7561638  -0.1081811  -0.33121589],0.000513448439939
16.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85171114 -0.0992984  -0.26976598],0.00286747105054
