File,ManualLabels,ColorPredicted,ColorDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.62376578 -0.03474104 -0.17381099],0.002153988951811
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.48741768  0.00566682 -0.20674824],0.001647773956517
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.5082298  -0.09054811  0.08702207],0.002284702892567
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81972075  0.07839349 -0.32388426],0.001838120104709
37.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51677431 -0.02022947  0.11255583],0.00165267231954
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54645779 -0.23706056  0.0861693 ],0.000905978425201
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.71025971 -0.27911545  0.0109269 ],0.001647611709493
100.npy,[ 0.430029 -0.071003 -0.023056],[ 0.43100775 -0.07028878 -0.02650075],0.003651628515174
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71627279 -0.0146596  -0.22989974],0.003237994459836
104.npy,[ 0.340174 -0.073235 -0.042589],[ 0.35539048 -0.0675161  -0.0532119 ],0.019418884199774
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50598723 -0.00971868 -0.01739728],0.000301417848162
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51679181 -0.02024436  0.11266097],0.001588997168801
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.6390116  -0.62079801 -0.2567585 ],0.005101713680818
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75844657 -0.09534195 -0.3348442 ],0.001887963453933
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71214001 -0.0781209  -0.12345603],0.000411174455869
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49752236 -0.11626906 -0.16099083],0.001075772655407
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.59111693 -0.15254054 -0.23564914],0.003859331042163
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65845798 -0.08820011 -0.12593846],0.003591802162102
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.53773707 -0.40365139 -0.22538102],0.001577798425734
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78620483 -0.10253571 -0.32376154],0.00244302153983
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59885048 -0.08966407 -0.19651018],0.002448295341546
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.75975514 -0.54501942 -0.02456407],0.005904415492475
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88943768  0.09175941 -0.28199427],0.001140933978451
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72786076 -0.01095554 -0.35452926],0.00346649030708
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.81130154  0.15554951 -0.33142376],0.003372852220113
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.11524861e-01 -2.70670013e-04 -3.43634130e-02],0.001570286893359
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74930609 -0.12647234 -0.03766109],0.001028605009313
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89610917 -0.27663335 -0.25445214],0.001531825749773
102.npy,[ 0.331658 -0.071219  0.066674],[ 0.33585492 -0.06725595  0.06998754],0.006655781432328
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65800465 -0.08817388 -0.12611763],0.002154135554662
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85527873  0.03281289 -0.29947672],0.002140921978389
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.8034333  -0.34959459 -0.28406342],0.001890636927461
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81946188  0.07846063 -0.32386289],0.001686438970189
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81783101  0.06609018 -0.32048248],0.001313717280816
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45325971 -0.1782927  -0.11800039],0.007418739044135
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78624473 -0.13830844 -0.32082474],0.002317628907072
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79343613 -0.1050294  -0.31047516],0.004598609717327
98.npy,[ 0.335169 -0.012097 -0.011605],[ 0.33703948 -0.00546128 -0.00776836],0.007889951538049
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63397976 -0.16879358 -0.18242269],0.002930225489848
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.85262297  0.02663313 -0.298778  ],0.006931633713043
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76457508  0.03438408 -0.3488261 ],0.003696252362495
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.4975373  -0.01479173 -0.09857422],0.002021752062756
70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95643973 -0.4204536  -0.1892237 ],0.001898412351563
30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60307166 -0.02452429 -0.05508657],0.001705870449388
84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74121522 -0.10750344 -0.08637839],0.002453849084586
16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.75636551 -0.10695032 -0.33193166],0.001863859738974
15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85325852 -0.10145204 -0.26895074],0.002140342102038
52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93020341 -0.30266509 -0.22394091],0.001579682414932
58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.80324511 -0.34925853 -0.28411687],0.001993850394721
94.npy,[ 0.383755 -0.067732 -0.023488],[ 0.38420266 -0.06730577 -0.02407045],0.000849299941736
95.npy,[ 0.414811 -0.131461 -0.034834],[ 0.40316112 -0.13641643 -0.05388553],0.022874364432065
92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58726206  0.17819898 -0.23212994],0.012024534032426
57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81319944  0.11904883 -0.33315263],0.00184871597896
17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92580459  0.03881766 -0.25040404],0.002682223698491
32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48805235 -0.02767132 -0.11384382],0.001985846159248
