File,ManualLabels,HDBPredicted,HDBDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.6330454  -0.01791866 -0.17333102],0.020348328747906
49.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801391 -0.09121738  0.08839389],0.001758161106786
39.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52102359 0.02182085 0.11182286],0.042193418866787
56.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70988056 -0.27750453  0.01194288],0.002529207299466
37.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50653432 -0.0097142  -0.01618548],0.001403752474547
34.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51705576 -0.01919378  0.11361159],0.00157051769962
83.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.497885   -0.11579377 -0.15917526],0.001397285223738
28.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72800287 -0.01216782 -0.35476897],0.002229791430802
40.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.66302822 -0.09276217 -0.12288138],0.008629850260475
46.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45826214 -0.18079226 -0.11774677],0.011015085009013
20.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79264581 -0.10699427 -0.3097259 ],0.004142374857471
54.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48929715 -0.03335669 -0.11346453],0.007579486872571
90.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47842998 -0.08591312 -0.22357136],0.000820967900202
43.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.9269981  -0.30289998 -0.22770561],0.006108802499308
91.npy,[0.42831466 0.04453282 0.02848939],[0.43137451 0.01176385 0.04305255],0.035989630888617
78.npy,[0.54034406 0.30195555 0.09764182],[0.54166814 0.27652369 0.1008832 ],0.025671761699046
22.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62813537 -0.11007125 -0.14370445],0.002103157067661
2.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.5906963  -0.18472882 -0.18030365],0.001774713418453
77.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49749375 -0.10541823 -0.11800803],0.002048892661351
24.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71100192 -0.24612842  0.02527679],0.002142149335473
14.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.7090514  -0.39998195 -0.32078859],0.001146749555827
55.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.72230041 -0.10575733 -0.36466722],0.00609005271382
5.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62589281 -0.26426743 -0.16655279],0.005379047709754
31.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75905538 -0.09908098 -0.33421194],0.003002965461328
85.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51375278 -0.05271449  0.12096871],0.002364875588396
3.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71999484 -0.21124396 -0.34911061],0.022662774516443
81.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67954921 -0.04826965 -0.12281549],0.007847926978005
62.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60991085 -0.61937979 -0.06801994],0.001563411071731
63.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51613355 -0.04666522  0.09066691],0.001448497042858
69.npy,,,
12.npy,,,
33.npy,,,
53.npy,,,
65.npy,,,
27.npy,,,
11.npy,,,
71.npy,,,
41.npy,,,
70.npy,,,
30.npy,,,
84.npy,,,
16.npy,,,
15.npy,,,
52.npy,,,
58.npy,,,
92.npy,,,
57.npy,,,
17.npy,,,
32.npy,,,
80.npy,,,
64.npy,,,
50.npy,,,
72.npy,,,
47.npy,,,
44.npy,,,
67.npy,,,
25.npy,,,
87.npy,,,
36.npy,,,
1.npy,,,
13.npy,,,
76.npy,,,
86.npy,,,
10.npy,,,
42.npy,,,
88.npy,,,
18.npy,,,
29.npy,,,
75.npy,,,
51.npy,,,
8.npy,,,
6.npy,,,
26.npy,,,
73.npy,,,
66.npy,,,
21.npy,,,
89.npy,,,
68.npy,,,
45.npy,,,
74.npy,,,
82.npy,,,
23.npy,,,
9.npy,,,
4.npy,,,
38.npy,,,
