File,ManualLabels,NPCPredicted,NPCDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.62367596 -0.03433862 -0.17344457],0.002161144154103
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.48706143  0.00215032 -0.20645112],0.002223760027298
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.51121645 -0.10200508  0.0860993 ],0.013030961898551
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81961031  0.07830792 -0.32325189],0.001847253295475
37.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51697667 -0.01998173  0.11359552],0.001277665256353
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54624279 -0.23660109  0.08643191],0.000464415782604
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70974029 -0.27187575  0.01471396],0.008542072241137
100.npy,[ 0.430029 -0.071003 -0.023056],[ 0.43081973 -0.07028371 -0.02654589],0.003649929557397
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71572525 -0.01518414 -0.22945485],0.00252068971264
104.npy,[ 0.340174 -0.073235 -0.042589],[ 0.36060795 -0.1095577  -0.05609294],0.043809143348898
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50594925 -0.00980883 -0.01801156],0.000667344343349
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51698158 -0.01997558  0.11351783],0.001297368568779
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63762217 -0.6252204  -0.25652046],0.003904644216186
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75803697 -0.0968833  -0.33385558],0.000982557706403
90.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49756327 -0.1165697  -0.16019702],0.000280389335334
43.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58652875 -0.14639374 -0.23377196],0.006609926020759
91.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65765674 -0.0882888  -0.12494316],0.002374028222938
78.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.53952673 -0.39972123 -0.22651239],0.00489535245735
22.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78616004 -0.10259669 -0.32293362],0.002073251277019
2.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59914094 -0.0902715  -0.1961874 ],0.002953788132055
77.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.75981922 -0.55773404 -0.02330081],0.012248874130864
24.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72730665 -0.01114771 -0.35424585],0.003442418074858
14.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80925243  0.15637098 -0.33135472],0.005397677034961
55.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.11656376e-01 -4.98043256e-04 -3.37682264e-02],0.001322653855083
5.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89783332 -0.27638427 -0.25323224],0.001665492780906
31.npy,[ 0.331658 -0.071219  0.066674],[ 0.33435669 -0.06645075  0.07211188],0.007719432892003
85.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65770484 -0.0881498  -0.12475086],0.001523140632779
3.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79843721 -0.34742032 -0.28692341],0.006555960380796
102.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81948372  0.07832524 -0.32347144],0.001687336676957
81.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.818161    0.06704762 -0.31927406],0.00209415240663
62.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45336408 -0.17804706 -0.11821148],0.007605563988019
63.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78579474 -0.13860115 -0.32006267],0.003060312677726
69.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79252097 -0.10508778 -0.30923411],0.004012172396196
12.npy,[ 0.335169 -0.012097 -0.011605],[ 0.33420648 -0.0032779  -0.00801769],0.009569310703008
33.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63272344 -0.16886303 -0.18219502],0.004204071238264
53.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.85563916  0.02237846 -0.29608527],0.001316999379607
65.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76546762  0.03501186 -0.34746023],0.002148141520888
98.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.49868074 -0.01922087 -0.09867202],0.003847389180367
27.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95614856 -0.42198311 -0.18909177],0.002307049529746
11.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60292369 -0.02487012 -0.05539254],0.001222867592675
71.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74025244 -0.10812807 -0.08730619],0.003211333186436
41.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.75638069 -0.1078153  -0.33091439],0.000817203692051
70.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.8519062  -0.09959561 -0.26910678],0.002184469687241
