File,ManualLabels,OptPredicted,OptDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63312776 -0.0189138  -0.17232907],0.019639729658555
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.48996961  0.01479281 -0.20542562],0.010875264731029
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50794252 -0.09110024  0.08830257],0.001646856649754
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81921659  0.07804754 -0.32363293],0.001274337722943
37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52100581 0.02197968 0.11150025],0.042364891320465
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607191 -0.2363935   0.08688746],0.000703171964594
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70974029 -0.27187575  0.01471396],0.008542072241137
100.npy,[ 0.430029 -0.071003 -0.023056],[ 0.43080572 -0.07021022 -0.02655154],0.003667498864994
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71213697 -0.01156572 -0.23199756],0.007805233249692
104.npy,[ 0.340174 -0.073235 -0.042589],[ 0.34358118 -0.08604081 -0.02235545],0.024186653097279
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50631856 -0.00949929 -0.01553238],0.001964705895816
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51696974 -0.01932031  0.11375102],0.001422672490186
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63950212 -0.62402339 -0.25427743],0.001447495031323
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75788218 -0.09714889 -0.33380152],0.00100660712926
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71147912 -0.06933553 -0.12524688],0.008623474368083
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49760884 -0.11675781 -0.16027675],0.000245797796197
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58944772 -0.15122713 -0.23404656],0.002128383201611
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65757861 -0.08829697 -0.12496916],0.002328435117914
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54101363 -0.40313788 -0.22213867],0.004205051847965
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78661798 -0.10120118 -0.32115551],0.003522685830516
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59901669 -0.0903335  -0.19623598],0.00286841643125
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76209494 -0.54866952 -0.02027625],0.003031929558785
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88923955  0.09104335 -0.28110367],0.002300125446667
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72908777 -0.00216703 -0.35293177],0.012386474084336
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80909351  0.15604898 -0.3317898 ],0.005522626348087
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12060388e-01  1.98104517e-04 -3.35437167e-02],0.002138667892379
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74664679 -0.12876374 -0.0404488 ],0.00545718248678
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.8981646  -0.2786121  -0.25305663],0.003549799679952
102.npy,[ 0.331658 -0.071219  0.066674],[ 0.33395008 -0.06499685  0.07275764],0.008998859513943
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65765471 -0.08831261 -0.12492018],0.001499740183119
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85711025  0.03557509 -0.29820216],0.001958319972764
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79813163 -0.34798701 -0.28721404],0.006722998729052
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81921659  0.07804754 -0.32363293],0.001274337722943
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81733575  0.06604534 -0.32039649],0.001788963790324
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45202148 -0.17780078 -0.11819214],0.007090253438358
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78576047 -0.13762124 -0.31845405],0.004660031612682
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.78980989 -0.1076265  -0.31026388],0.002258952448231
98.npy,[ 0.335169 -0.012097 -0.011605],[ 0.33420132 -0.00315557 -0.00803918],0.009674747344354
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63279401 -0.16935732 -0.18131279],0.004429080408825
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.85627913  0.02110806 -0.29596671],0.001416882366279
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76596293  0.03585726 -0.34767911],0.002378657480323
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50020599 -0.01478599 -0.0947242 ],0.005235402407248
70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95652334 -0.42101337 -0.18825096],0.002224534091916
30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60294169 -0.02606425 -0.05560212],0.000874171205702
84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74119971 -0.10894688 -0.08479251],0.000763411409032
16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.75615969 -0.10820437 -0.33123191],0.000510604559153
15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85168099 -0.09930198 -0.26969837],0.002812802074314
52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93569232 -0.29482136 -0.22255975],0.009975403872179
58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79792931 -0.34479737 -0.28615812],0.007949187666462
94.npy,[ 0.383755 -0.067732 -0.023488],[ 0.38369258 -0.06698593 -0.02434055],0.001134621784341
95.npy,[ 0.414811 -0.131461 -0.034834],[ 0.40222238 -0.13375431 -0.05141674],0.020945640992724
92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58523675  0.18014037 -0.22446249],0.007273478871592
57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81294312  0.1203578  -0.33337232],0.001565558933221
17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92580451  0.0382122  -0.24910238],0.001592194213117
32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48705799 -0.0279713  -0.11445194],0.001814353072213
96.npy,[ 0.307517 -0.074217 -0.056233],[ 0.30526009 -0.0740707  -0.05658701],0.002289180662602
80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.6404193   0.18833902 -0.12587   ],0.003590846686705
64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71789943 -0.39091648 -0.32610976],0.00391315054059
50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47830286 -0.08534819 -0.22421355],0.001441416571988
72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93537642 -0.29509503 -0.2227285 ],0.009578934137948
47.npy,[0.42831466 0.04453282 0.02848939],[0.43044531 0.03675138 0.02462022],0.008947685990388
44.npy,[0.54034406 0.30195555 0.09764182],[0.53835203 0.29774434 0.09700753],0.004701570582148
67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95752398 -0.29927754 -0.20153437],0.002785294537764
25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70401626 -0.16080644 -0.13119293],0.01125472421923
87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62813861 -0.11142457 -0.14284082],0.000672059372022
36.npy,[0.52082783 0.07694932 0.07032627],[0.52285502 0.07013234 0.06502044],0.008873131148426
1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93607341 -0.26635888 -0.22688288],0.001852923169007
13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92711563 -0.31473475 -0.21774293],0.002246094065624
76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59000535 -0.18449531 -0.18039307],0.001249543062472
86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73296859 -0.1401747  -0.06993345],0.004529177553925
