File,ManualLabels,RedmeanPredicted,RedmeanDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63347539 -0.01833539 -0.17229551],0.020312540975048
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.49995698  0.01052712 -0.1977857 ],0.01636570074662
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50799209 -0.09112378  0.08838396],0.001682378870366
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385
37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52101181 0.02204003 0.11167894],0.042416105739073
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607191 -0.2363935   0.08688746],0.000703171964594
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70972348 -0.27194418  0.01483176],0.008513805890395
100.npy,[ 0.430029 -0.071003 -0.023056],[ 0.43081865 -0.07021651 -0.02652471],0.003643355091187
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71201418 -0.01129392 -0.23205373],0.008079643709356
104.npy,[ 0.340174 -0.073235 -0.042589],[ 0.34375549 -0.08589037 -0.02253333],0.023983644211846
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50638825 -0.0095698  -0.01538112],0.002109341141484
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51702726 -0.01924205  0.1137039 ],0.00151315290196
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63950014 -0.62370168 -0.25431179],0.00155277547961
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75802253 -0.09714383 -0.33372907],0.001060429809267
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71139892 -0.06886867 -0.12544333],0.009126461837441
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49762617 -0.11679546 -0.16023522],0.000213762349683
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58940513 -0.15108752 -0.23406625],0.002216100963582
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65765471 -0.08831261 -0.12492018],0.002364443278159
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54160956 -0.40311224 -0.22153991],0.005009640157342
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667242 -0.10096454 -0.32111335],0.003733692142207
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59915591 -0.09045958 -0.19634159],0.003045209739492
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76221385 -0.54919111 -0.02023981],0.003483058960886
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88923955  0.09104335 -0.28110367],0.002300125446667
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72914011 -0.00205395 -0.35291803],0.012503409491645
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12133076e-01  1.89486035e-04 -3.33513342e-02],0.002200312741719
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74908698 -0.12739525 -0.03581239],0.002142018284032
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.8981646  -0.2786121  -0.25305663],0.003549799679952
102.npy,[ 0.331658 -0.071219  0.066674],[ 0.32028345 -0.07739201  0.05884998],0.015122883328743
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65769955 -0.0882998  -0.12491404],0.001539308220077
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85740804  0.03577898 -0.29811257],0.002207799030159
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79784494 -0.34465334 -0.28623794],0.008132335312499
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81925223  0.07807561 -0.3236199 ],0.001321535416385
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81733575  0.06604534 -0.32039649],0.001788963790324
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.4492879  -0.17788838 -0.11734919],0.006093184072826
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78578618 -0.13732392 -0.31852207],0.004634751326561
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79132943 -0.11573389 -0.30843767],0.010653768882579
98.npy,[ 0.335169 -0.012097 -0.011605],[ 0.33421663 -0.00324975 -0.0080694 ],0.009575038161681
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63279401 -0.16935732 -0.18131279],0.004429080408825
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8557709   0.02113872 -0.29634884],0.001800036981791
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76570935  0.03643064 -0.34772804],0.002878532330233
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.5005318  -0.01500684 -0.09435423],0.005646595894976
70.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60294033 -0.02600503 -0.05565655],0.000806479217971
