File,ManualLabels,SpecPredicted,SpecDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63368655 -0.01678568 -0.17305533],0.02165526725324
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.50002431  0.01030713 -0.19770577],0.016375842441743
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50803482 -0.09119729  0.0884551 ],0.001751411378721
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81909795  0.07794041 -0.32373852],0.001093464186287
37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52102994 0.0221026  0.11200132],0.042465477073173
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54624288 -0.2364907   0.08647417],0.000419620600911
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70984776 -0.2776124   0.01206115],0.002413731923283
100.npy,[ 0.430029 -0.071003 -0.023056],[ 0.43081865 -0.07021651 -0.02652471],0.003643355091187
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71207977 -0.01149034 -0.2319862 ],0.007876820873679
104.npy,[ 0.340174 -0.073235 -0.042589],[ 0.34358118 -0.08604081 -0.02235545],0.024186653097279
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50637322 -0.00951919 -0.01546098],0.002040829427778
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51718598 -0.01895287  0.11389633],0.001801876117026
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63964066 -0.62353773 -0.25435349],0.001704914063276
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75800105 -0.09722303 -0.33383327],0.000957320543295
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71198718 -0.07145539 -0.12395154],0.006307718955684
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.4976978  -0.11653852 -0.15988474],0.000373679391601
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58964805 -0.15118431 -0.23458534],0.00256890861285
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.6572767  -0.08795836 -0.12541663],0.002369124362921
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54170309 -0.40313543 -0.22143509],0.005141978632871
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667184 -0.10096301 -0.32110408],0.003737877552441
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59891377 -0.08992225 -0.19638136],0.002593041648441
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76221385 -0.54919111 -0.02023981],0.003483058960886
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88914155  0.09141334 -0.28141955],0.001856340305317
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72914011 -0.00205395 -0.35291803],0.012503409491645
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12215434e-01  4.82835189e-04 -3.34645128e-02],0.00246917764398
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74944308 -0.12680353 -0.03604623],0.001498368634842
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89829871 -0.27764847 -0.2530955 ],0.002784339273836
102.npy,[ 0.331658 -0.071219  0.066674],[ 0.33384822 -0.06526909  0.07249434],0.00860667043984
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65752828 -0.08800968 -0.12510836],0.001325343688102
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85648628  0.03384957 -0.29863622],0.000575971406503
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.81121141 -0.35643937 -0.27816517],0.011589884860535
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81914518  0.0780272  -0.32367518],0.001197188765588
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81714437  0.06594724 -0.32057875],0.001922474992529
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45288132 -0.17808831 -0.11808873],0.007311012518963
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78583754 -0.13754693 -0.31850342],0.004620203002542
