File,ManualLabels,ScratchPredictions,ScratchDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63351    -0.0181782  -0.17236046],0.020454629202884
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.5000824   0.01036472 -0.1978054 ],0.016393421660312
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50794252 -0.09110024  0.08830257],0.001646856649754
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81921659  0.07804754 -0.32363293],0.001274337722943
37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.5210101  0.02199852 0.11158231],0.042379717492881
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607191 -0.2363935   0.08688746],0.000703171964594
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70974029 -0.27187575  0.01471396],0.008542072241137
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71213271 -0.0116786  -0.23197257],0.00771698824633
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50632889 -0.00949005 -0.01551548],0.001985364842316
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51698341 -0.01922878  0.11372782],0.001480692846791
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63949262 -0.62375258 -0.25432071],0.001541569996151
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75788676 -0.09719099 -0.33385325],0.000954026045093
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71139892 -0.06886867 -0.12544333],0.009126461837441
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49763431 -0.1167873  -0.16008907],0.000133920802261
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58938598 -0.15106277 -0.23411564],0.002250191847506
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65756644 -0.08829534 -0.12505163],0.002367775875931
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54325902 -0.4013629  -0.22072094],0.007092364007405
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78663519 -0.10108671 -0.32116165],0.003608476474499
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59907821 -0.09040264 -0.19627487],0.002952870494121
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76248356 -0.55037281 -0.01998547],0.004529234331426
14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88923955  0.09104335 -0.28110367],0.002300125446667
55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72914011 -0.00205395 -0.35291803],0.012503409491645
5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411
31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12133076e-01  1.89486035e-04 -3.33513342e-02],0.002200312741719
85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74930074 -0.12875417 -0.03297822],0.005021974222145
3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.8981646  -0.2786121  -0.25305663],0.003549799679952
81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65765674 -0.0882888  -0.12494316],0.001494738779259
62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85740804  0.03577898 -0.29811257],0.002207799030159
63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.8113591  -0.35644138 -0.27803492],0.011752975516122
69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81921659  0.07804754 -0.32363293],0.001274337722943
12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81733575  0.06604534 -0.32039649],0.001788963790324
33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.44926337 -0.17787694 -0.11733345],0.00607947216398
53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78582767 -0.13745262 -0.31842119],0.00471426697314
65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.78981746 -0.10722874 -0.31022775],0.001935363328664
27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63279401 -0.16935732 -0.18131279],0.004429080408825
11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.8557709   0.02113872 -0.29634884],0.001800036981791
71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76591031  0.0355517  -0.34760453],0.002186676358827
41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50045752 -0.01467868 -0.09446386],0.005563052782971
70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95644363 -0.42114381 -0.18848354],0.00212988085527
30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60293097 -0.02596688 -0.05563273],0.000803359284428
84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74125783 -0.10894894 -0.08470507],0.000713891498342
16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.75615506 -0.10820721 -0.3312275 ],0.000503609976151
15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85168862 -0.0992994  -0.2697461 ],0.002851360070286
52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534
58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79792931 -0.34479737 -0.28615812],0.007949187666462
92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58525234  0.18015559 -0.22447486],0.00729746765783
57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81301255  0.12037668 -0.33331709],0.001496779645053
17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92580451  0.0382122  -0.24910238],0.001592194213117
32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48926546 -0.03335679 -0.11356046],0.007562839994383
80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.6405028   0.1881683  -0.12594362],0.003413311225243
64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71790997 -0.39093576 -0.32616193],0.003952737851862
50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47832323 -0.08545536 -0.22405578],0.001268670639797
72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869
47.npy,[0.42831466 0.04453282 0.02848939],[0.43050663 0.03623104 0.02443676],0.009494634583598
44.npy,[0.54034406 0.30195555 0.09764182],[0.53835555 0.29802946 0.09738272],0.004408567896969
67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95761531 -0.29920764 -0.20151411],0.00276434631523
25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70401626 -0.16080644 -0.13119293],0.01125472421923
87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62811591 -0.11148232 -0.14290529],0.000711789721397
36.npy,[0.52082783 0.07694932 0.07032627],[0.52299546 0.06950737 0.0644963 ],0.009698957087224
1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927
13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.93843414 -0.30764096 -0.21058845],0.01645652073551
76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.5901175  -0.1845155  -0.18058519],0.001469121205194
86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73306486 -0.1399647  -0.06988048],0.004402458298624
10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76465945  0.07063967 -0.34796511],0.001935531227296
42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49649874 -0.10623192 -0.11871172],0.000793954170537
88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71046502 -0.24492945  0.02025718],0.004965390116428
18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70882807 -0.39943258 -0.32070913],0.00161164698072
29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59109119 -0.02581923 -0.08915204],0.000522384026918
75.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154
51.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89193279 -0.31304104 -0.24746263],0.002101898397962
8.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85420207 -0.05298503 -0.27347846],0.001854839067928
6.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74081975 -0.03888414 -0.33103421],0.013121006709257
