File,ManualLabels,WardPredicted,WardDist
79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63435227 -0.01513954 -0.17345719],0.023382160224676
49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.4888107   0.01404484 -0.20587173],0.009887970043237
39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801952 -0.09118122  0.08842103],0.001734149713786
56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81987598  0.0771967  -0.32297711],0.001911274594483
37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52100706 0.02134921 0.11006966],0.041843831405241
34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607191 -0.2363935   0.08688746],0.000703171964594
83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70994872 -0.27826539  0.011669  ],0.001841199024495
28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71195129 -0.011187   -0.23210792],0.008212701373563
40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50632889 -0.00949005 -0.01551548],0.001985364842316
46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51703102 -0.01925322  0.11369426],0.001511596968071
20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63965782 -0.62378006 -0.25434515],0.001624586932366
54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75802253 -0.09714383 -0.33372907],0.001060429809267
90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71147912 -0.06933553 -0.12524688],0.008623474368083
43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49763546 -0.11681935 -0.16014145],0.000154461551167
91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58370346 -0.1453687  -0.22537144],0.01152572166051
78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65756644 -0.08829534 -0.12505163],0.002367775875931
22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.53977296 -0.40358604 -0.22283132],0.002813694540486
2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667242 -0.10096454 -0.32111335],0.003733692142207
77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59897932 -0.0903145  -0.19629909],0.002822532707765
24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76256885 -0.55069092 -0.01995974],0.004840497742394
14.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72773297 -0.01049451 -0.35382095],0.004068019084242
55.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80925743  0.15600747 -0.33165423],0.005361724773586
5.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12234271e-01  4.49802065e-04 -3.33712460e-02],0.002465155249852
31.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74944401 -0.12671831 -0.03621221],0.001337570495951
85.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89829871 -0.27764847 -0.2530955 ],0.002784339273836
3.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65765674 -0.0882888  -0.12494316],0.001494738779259
81.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85631192  0.03483148 -0.29901084],0.001449214864612
62.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.81158862 -0.35671964 -0.27797103],0.012098195339699
63.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81914518  0.0780272  -0.32367518],0.001197188765588
69.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81708619  0.06605048 -0.32059993],0.001947087694286
12.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.4523531  -0.17778189 -0.11840909],0.007386100653092
33.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.7857081  -0.13639104 -0.3185729 ],0.004836953144056
53.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79097078 -0.11672654 -0.30874621],0.011467129556968
65.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63300163 -0.16876447 -0.18204935],0.003969776940839
27.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.84975602  0.03511851 -0.30047173],0.015516697623296
11.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76585424  0.03630548 -0.34780343],0.002782329531974
71.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50053328 -0.01547538 -0.09430822],0.005666102242477
41.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.9565198  -0.42127368 -0.1889272 ],0.002186589696186
70.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60280745 -0.0283543  -0.05598102],0.002733821670128
30.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74129    -0.10930472 -0.08408378],0.000936318036543
84.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7560827  -0.10818423 -0.33132488],0.000540197269948
